id,Sentiment
a3d005b4-10fc-43d0-81f3-052e5e86f521,Positive
c95beb32-78ce-492d-9e35-190a578c1e71,Negative
f5249477-d7df-4b5d-ba7c-fd23d08058c1,Positive
b53ff754-d7c1-478e-a7f5-e8a84d8e3a20,Neutral
c4f035f3-0534-47a1-825f-072364a993c0,Extremely Positive
00fe10e2-72ec-40f3-92e9-bbc0900dc933,Neutral
3e0eb5dc-2ab6-46a7-8f3f-be606d74c0d6,Negative
1d510683-e74b-4cb3-8e09-63f92fc2d623,Extremely Positive
fff34ad0-8490-4a4e-af82-b75a64aee6a7,Extremely Positive
19d7cf89-8ecc-419e-8c4d-94dc15f24997,Neutral
8d9b3a3a-5971-43da-8f57-c80b76ed31d5,Neutral
6f835b8c-3992-45b7-ba23-9e4a26c2a170,Negative
850d2e8f-a5e1-468f-ab1a-77516a641204,Extremely Positive
56ba80c0-d3da-44d8-b252-7f845c66903e,Negative
c012ae3d-818a-4d18-a43a-1ce4bed2b2c2,Neutral
925f01ed-c540-4fea-a275-190170ae323a,Extremely Negative
8345c848-535a-4517-9875-39ffbe5fa123,Negative
930196e6-222e-4b52-ae58-4792063b14b8,Extremely Positive
6abf96f1-149d-44f1-b548-a8de4a9fb082,Neutral
48037ce1-3637-4838-adf8-36b59c2958f3,Extremely Negative
76837ef8-2daf-4cdf-96dc-ec27a6f7c62b,Negative
257d33b6-73a5-4ed2-ae81-023d2dbe4195,Negative
8f59f7f8-1cae-40ca-b8e4-2cb41441743e,Extremely Positive
fa819d5e-e227-49c7-b507-20bfe97102d2,Extremely Positive
0915d52e-116a-4360-84df-e999f776c3c1,Extremely Negative
41700fcb-b558-45a4-b13b-f96ac329338e,Negative
cd832bb4-5411-4348-962a-8006ecfc5c2b,Positive
2bed4a34-8d51-4789-a276-7f220c4c592b,Positive
fcc3f1c7-2758-427d-ae5a-6af56c9cb576,Positive
b5fee504-8454-441d-9c30-1fe41d367d23,Positive
d9a0c727-5c34-41c9-a24b-ef6514cb7ba6,Negative
483e2008-8a8f-4f7f-914a-9bc870988e48,Extremely Positive
dc93a974-585d-4ffe-9078-56d9ce75fcdc,Positive
7a54e316-c993-408d-be0d-172d48bf7d51,Neutral
73e8b99f-dd35-4d98-896a-91eb6b568480,Extremely Positive
dcee67de-0479-411d-b588-134e1ba2e137,Negative
d3611246-75e3-4db6-a050-4c34dd25df61,Negative
887f1350-e09d-42ef-983c-775a695599ca,Positive
b7c44114-d1de-4c54-98c0-bcae57b1b014,Extremely Positive
6cd2a98c-e910-47a7-9525-ee8c9062555f,Negative
8024928e-593c-4970-a97f-154ae2a3925c,Neutral
dd3290c0-8787-49e5-b670-5e050d87f89d,Extremely Negative
6e0c4ef1-c19b-4fbb-a3ed-943a2be2b4b3,Negative
332fd7b9-800a-4eb5-9cab-7f7f7de67eed,Extremely Negative
43e34d37-41ff-4d32-ab7e-8a46a2d50ef2,Extremely Positive
fd0ab210-6aea-45e1-a292-f4ac9f3a3ddf,Extremely Positive
5bd35513-79b0-46a6-af66-8f8f320fc814,Positive
b6c672f7-4be4-43e7-9aa7-dda37b8648ca,Negative
1b87d426-fbc5-4358-b738-51c28228802c,Positive
997c0fa8-7797-46c2-9189-38b02a9024d5,Negative
8f095dfc-26a8-4615-9c3e-a326834323ad,Negative
d21add6a-e318-456d-85dc-36519167bf20,Neutral
37a7ffcf-7283-4048-917a-8f3e9a646ccf,Negative
920b6adf-f505-46be-9493-64e1d3e9e772,Extremely Positive
dbe95137-69a7-4100-93f7-f1f05438f6d2,Positive
cb00f8c6-0cfc-42ff-ad1f-92968c30f075,Negative
b88ce582-9403-4174-b9e9-ca0bb126deba,Positive
50b8796a-9629-4294-b49f-8dd0ac5e1290,Negative
78b9abdd-74a0-4f2b-aae7-025e6f768e35,Positive
ffa749c5-9a10-4ba9-9bee-d34daadc60d9,Extremely Negative
5ddd09bd-5533-46be-a1ea-3882f5aca9b6,Positive
b49b2254-419b-4284-b6fc-d3680f28b066,Extremely Positive
ae494d07-2a76-4f04-b6ae-f5c947a017c8,Neutral
0aa8cdd1-3302-4842-9351-9fa2c2bc0e3a,Extremely Positive
6d005fa6-ed18-40d9-9a43-e47ce6508183,Negative
1f44fe61-bfea-42a5-9d0f-f335301102d3,Extremely Negative
8e215d71-cad0-43db-802d-5d42361ac154,Positive
f563a89e-7475-4789-bc32-3ee443c34bd4,Neutral
10020a99-f474-40a6-ae6d-f2e3b76bb605,Positive
063450bc-d7cd-4594-ae8c-c3e0b1e1e435,Negative
1ffb312e-f0e2-4ec3-ad95-f7feec32476d,Negative
302f6323-cd01-40e6-914d-137757dfedad,Neutral
ee44a429-4452-4c92-b57d-4a504444a2a4,Neutral
3e71babe-72b8-4cd4-9546-c5d93a5c86fe,Negative
31ad7ab5-627f-47d3-815b-cecd4a6b73b6,Extremely Negative
2d1c3b95-0730-421f-963b-22f0adfc8d2e,Neutral
0703268b-fe8d-4896-8c9a-a7433270f065,Neutral
51149e85-7208-4484-a7d3-25bc99921bad,Negative
107801e2-d061-423b-b7ee-7bb309c6ae86,Positive
84d3e7d8-507d-4233-8eca-68551f681bb6,Extremely Positive
3e2f0547-8693-4694-be73-80172e0d0a34,Extremely Positive
3c9313a7-57ab-4225-95ab-b5557b59149a,Negative
454e6a8f-c59e-4ac3-a24f-1dbc90e5f3c2,Positive
36d16529-c903-4bfa-b055-ed46668f3094,Positive
ee0d8653-1b7a-449d-a063-0b315d8bc351,Positive
16dd8b09-e493-4d19-b788-a273772b74b3,Extremely Positive
06906ccd-e987-4ece-aad0-cb860afa3d94,Positive
c5f40e67-cf5e-4843-9c66-3f70be110b8f,Extremely Positive
96c79be3-8cd3-4af4-9cfe-107880fa00b7,Positive
9fb00ee7-9aeb-4f61-8d43-de609e561c1c,Positive
1215c628-6e33-445d-8a39-5e1e6c067b37,Negative
b67d8186-1248-49da-9bae-17fd1d037e54,Negative
62fcaec9-f885-4455-a672-7192cddc50b9,Extremely Positive
be9ab201-3a69-4bb5-b9f2-ecea1dd17b47,Positive
762767b2-3add-412b-99c0-362569d0a80a,Extremely Negative
fb5c6669-c046-4876-bc18-dc4214062be7,Negative
816da486-8db2-47de-a56e-561dbb354ef2,Negative
960c7ae7-a07f-4007-9323-db3547b08096,Negative
96bd6ebe-10e0-4731-af50-d57eb6b843b2,Negative
e2f76cfe-0279-4378-86fc-e1b75a926362,Extremely Positive
f1ea883c-20f4-4ad9-809c-c96a10e9aeec,Positive
8b1af3ba-21e3-42fa-999b-eb353173f63e,Positive
678dfa89-1f62-4a30-b50e-08b23177ef1a,Positive
0e5c8cc1-869c-4e49-9f32-af962d0938c7,Extremely Positive
ddcfda4f-5036-499f-85be-00a97f0a3542,Negative
43e77794-d994-42aa-bf4f-af3d717196bd,Neutral
204526a9-2592-4b31-89ba-d8a088562fce,Negative
5795118f-8036-42e2-9524-7cea0170a716,Positive
cbc4db1e-46f8-4999-89aa-ebba5430d875,Neutral
5fa5560f-8ade-4da4-867c-fdbe2a85960c,Negative
0099a615-8ed9-4b37-b5b3-2d955ffa4664,Neutral
2bbb2478-8354-49a1-9b4b-0d8d7356c144,Extremely Negative
a01560de-28da-4041-98c3-8a228e236017,Extremely Negative
a40583ba-76c9-416b-a263-12f17bc89945,Negative
391e5e57-06c1-4f4d-bcf5-6da813836a4f,Positive
cd1060db-61f6-4eea-a882-58fb772c75aa,Extremely Positive
c2cf8a74-f997-43ed-b199-85ae21429236,Extremely Positive
40d930a5-3705-4236-be80-86bd47dfc5f4,Positive
66235181-24c2-4166-a14f-47d8a3d758c8,Extremely Negative
c6dff142-37b5-4c1c-8575-137c25272cfb,Negative
59e5a6e6-0f38-4fb6-9adb-75db8a2609c5,Positive
3969d40f-df4d-425b-857a-5a297d592fa0,Positive
2561a4d8-b024-4917-9342-9b5d8cf288de,Positive
03e18d1e-f2c2-4016-b011-f9c9f41e0c2b,Negative
8bc142eb-9d2a-4508-8c38-9a3b5a7e0060,Negative
5b3bc2da-8645-4228-ae27-484c7fdddb7a,Negative
40e1d229-85bc-4b29-8b26-adb8123462a2,Negative
f949a227-a1fd-46aa-840b-30f4936b4ccf,Positive
7322a0de-e990-4c0f-8784-20a8e1ce3ba2,Negative
0339890f-5bf2-47ab-b2fd-28b081d5918c,Positive
b2565e88-17f1-49c0-825f-069d4c383459,Positive
d4b9fa80-2787-4827-b679-52ad8cd6997a,Negative
80aa1d91-8ede-4a97-9287-fb811ae63eea,Extremely Positive
3cdfb1d2-50e7-4a37-bc01-391450695152,Neutral
cfc34720-9abe-4eff-8b5d-f3b11f00c6c7,Negative
8f881dca-4ba7-4d61-abd4-b719626e152e,Extremely Positive
ccc91bf8-b31e-40f0-be65-c6c7a4a6cabf,Extremely Positive
9fccb8fb-641c-471e-89d8-b321fe60aeb9,Negative
01444070-f549-4141-b5f7-84b14492b10b,Negative
abe37451-5938-480b-85e5-b437e2f0d803,Positive
f1382823-2102-4976-b8c2-cff57215cd8b,Extremely Positive
dc26b692-5171-4bee-9607-284e41863406,Negative
b7231b1e-3787-4307-ab89-bf058e78f7ee,Extremely Negative
c8395e8c-e408-4e6d-8819-803994cfe821,Extremely Positive
2a0898c0-e971-4acc-a6f9-4d98142f0d6d,Positive
79a38f71-cdbf-404a-93f7-2c2f411f079e,Negative
d598551d-7b49-46d2-88d1-c8b432871f00,Extremely Negative
96ec69b9-0a27-4a2f-8996-7fdbab9f8af2,Extremely Negative
b2f6d40f-f291-46df-8478-9e2122d300d7,Positive
5900cede-d2b5-4fd0-b165-b3107ed861bd,Positive
2460dc1c-db71-4e20-8d6e-da7326577abe,Extremely Positive
cbb847c3-6d26-4fc8-9be8-b1eb4e590d24,Positive
905123be-b323-43e1-8390-b306a3a288e7,Negative
3c1bc5ac-9091-40c7-958f-557be8f5d1d5,Extremely Negative
a2525fc3-dd46-4f38-817c-c84fb3d5fcff,Positive
9a3950a5-2a80-4daf-aea6-9703a240d17f,Positive
a0ad3f0c-55ae-4fd7-9b52-6555b7b3d5fd,Negative
f1a53655-e26f-41f9-ae22-28d411c836ab,Negative
67ed7b95-ac20-403d-bd81-f938aa10570e,Neutral
7881da9d-6cfc-463d-bf6d-c4fbbca6e578,Positive
1472f35c-e1e8-4133-a5d0-a10b1d14ea76,Extremely Positive
1d0a2548-23a4-4f82-95e9-8f777ff862ef,Negative
ab3d758e-ff59-4232-b963-7b2f51a9268a,Extremely Negative
61415ae0-81a7-4a39-b3a5-2564f32da472,Extremely Positive
3a186d94-3b09-4cf7-836f-e1b7ee2aabd9,Negative
08b1a02a-ca6b-4a01-9dec-3c066e6b77e2,Negative
99f6743e-ae22-43ef-a4ec-ebaa2666a1b6,Neutral
23872bc9-d253-48be-91cd-d2ac4426eab5,Negative
cba28c3b-ec62-45a8-ac44-678955edf550,Negative
a8bd05a1-bcf9-4125-9e13-4e3b5d2398b1,Positive
cffa551d-4382-4818-9f2e-dbcef35cb868,Positive
f9a91673-e4d2-4706-9860-4527887215ed,Positive
deaf6f67-e2fd-449e-8b8f-427c10776dde,Neutral
f61ecfb2-2977-4e9d-aad5-1fece97770ed,Extremely Positive
38548d42-a7ec-4e41-ad16-b2072d115342,Positive
e175ec47-cf73-4c3d-aa59-cd6a8151714c,Negative
2bd089f4-c7e8-405f-9efe-66b9966a88a2,Negative
4f8a2969-3e6c-4780-904b-3747f4172a42,Neutral
43c26485-020a-4d1b-a334-feee05fafff5,Extremely Negative
5cbb1d15-0724-4da1-878c-2f9636c871d5,Extremely Positive
b61423b1-0b81-415f-b856-3e0797ba242c,Positive
24cbd2a6-1736-45ad-bbe1-e650be51b6fb,Neutral
d40f33a7-04b5-4bd1-ad3e-3dd87b3ac89a,Neutral
5a381abe-231d-400a-b676-6d163be31961,Extremely Positive
76b20a3d-0664-436f-b509-d2302116bbb3,Neutral
31ea0b8b-6f01-4684-b4a0-c947f3c69af7,Extremely Negative
d0e87bf9-fcfe-41c7-a312-13e6f23934d0,Extremely Negative
38921453-3393-404d-97fb-c1c9f59b97a7,Neutral
16258d7d-31bc-4f35-a6bd-1354a08646f7,Extremely Positive
df30b394-cf7d-4c06-a5d8-1ba0145dbe16,Extremely Positive
b224d610-c0cb-4891-abe4-9d159e5cb649,Negative
ad7ce817-2cc6-4693-a576-884c68c8f669,Negative
9fbe1407-00bc-40c4-8ca8-fa023aeec76b,Negative
6bdcc55e-b257-4483-b874-af4f2cc52a66,Extremely Positive
085f13e5-cce9-48e9-bcc8-9961e590d7d3,Extremely Positive
310ed0b8-3cf7-4bb8-9d5d-3933701b1e7f,Extremely Negative
9e47c8ab-0a81-4cbe-8f72-746fdf5f6312,Extremely Negative
aa8fa86a-d66f-4af5-81ef-1c04fbe8f8d7,Positive
9da350c2-f3fc-4320-bbf9-2253f58180d2,Extremely Positive
a1c36512-adfb-42a3-bd93-ed67781d88d1,Negative
3896166a-0467-4bcd-ad28-f0644d5a7c06,Negative
7465b27c-ccab-4367-8ba8-08cc7a2844f9,Negative
fd90e9bf-d3da-4ab2-91cc-9d6019cb5a5a,Positive
0a59c86d-de10-4fcf-8a9a-f636efaa1244,Extremely Negative
d0f8c200-4bf6-4972-a3f7-96ee5d0f7dd4,Extremely Positive
c427b132-8413-46ff-85d5-f135ae3580bb,Extremely Positive
f2f6c6ce-653f-4cf5-b928-964f9c679244,Extremely Negative
89ec0a97-56bd-49f9-a310-ae1261de321e,Neutral
4a475d0a-2357-4b04-b2ff-1048eb83556e,Positive
ac4c93e6-60e5-4d0b-8c62-a6669851c923,Extremely Negative
844b01df-42c3-40a0-b707-d53c5d931c29,Positive
c9889ba1-4d1b-44df-9ecc-4633423b7122,Extremely Positive
fd09105f-f135-4614-af8a-e6f375716fa0,Extremely Negative
3026cc46-f1c8-4e87-9e16-975029825517,Negative
8ccb9c2f-8f84-471b-a6c2-2b5754fc7599,Extremely Positive
1fc11d58-1bf9-4aff-8bb9-af078769521b,Positive
1dc3b10b-5a26-4e9e-a97e-c31b3723cb23,Extremely Positive
af8c8cc7-f3d5-421c-8d6d-29372028169a,Negative
d4ce8619-d0c4-4bf7-af8c-b5888bdcf267,Extremely Negative
386c6bda-496f-46df-8e8b-450b62393d7c,Negative
e4462b5a-dea6-4214-a8b7-5ed9a97c073a,Positive
ebc8e3a1-a874-4dad-96de-097a20cefe43,Neutral
4484610f-fb20-4b2e-ae60-049e03988d86,Extremely Negative
ff78e515-4456-4d51-a200-a4078209b514,Extremely Positive
337f9932-a7ab-4cae-9b47-fdf001658f59,Negative
130f185a-9cfb-48f8-a399-d8c2669d9be8,Extremely Positive
7ed21241-3ea0-44bf-8207-67e16ccab87d,Negative
a9eb9596-4378-4285-b77c-a02ac132f4c6,Neutral
783db5ee-cfb3-4cb6-bf2d-ad31a01b3c38,Positive
87558d92-3a48-40f6-8caf-7e399d0dc9db,Extremely Positive
d7d9353f-a544-45fc-b7f9-fc991bdca249,Negative
c1b83382-c038-47de-8bcc-2025bc4cbb0c,Negative
fea57387-2a27-4ba3-b9c9-d797a3c7fd37,Positive
53512494-65f9-4ca7-979b-74de48e8960f,Negative
e0b84919-02a8-4813-a0e6-4a9eb6b4a80c,Negative
f56c27e3-9953-4828-8605-fe26255f73c0,Positive
921c9bc2-0198-4fde-b9d4-eba9c3dfe3b2,Negative
94786388-141b-42bd-8a7a-638e5446c93d,Positive
0fa17df4-7eaf-46f5-869e-fd031d1c2330,Extremely Negative
e8160405-8306-429f-89d9-c8a63f217753,Extremely Negative
dac51eb6-e6f5-4cab-ac81-de484ef198a1,Positive
6a5c45bb-81ad-43a8-8c0d-3da313033bf6,Positive
cd259063-996e-46d9-9ec4-fa208b685b70,Negative
d5de788f-0837-4221-8c45-67d8abd68ff6,Extremely Positive
7ab225b9-0276-4fc7-bd71-7b0df84800a6,Extremely Negative
6c940d8b-a70a-4749-9741-3606bc4c5064,Positive
401df965-a7d7-4e1f-8d31-e2862a0e2050,Extremely Positive
e2a0e341-0ffa-4b21-ac63-dfe91ae9f505,Extremely Positive
85e4442f-2c6a-4fc7-8942-dcdec26d8201,Extremely Negative
241503a3-99d8-430d-bcc9-6b66a087f63e,Positive
40cb496b-3c53-412c-8573-bd92ac59c97e,Neutral
3a2ef2f0-d806-4f87-adf7-504429dbfe5a,Negative
0f5a20ea-6efa-49ef-b745-c51be7c7ba2d,Neutral
e99e2a5e-2102-457a-b579-598df388dd4e,Positive
1746a364-34d8-42d3-a5e1-272c03819596,Extremely Negative
a17421d8-578b-42f4-9471-9624246e2166,Positive
6176fda1-ae23-4e03-ac81-74dffd94a5bd,Extremely Negative
6d5dffe1-50bf-4567-80bf-9e321ad34b34,Negative
52e8958a-983a-4687-a320-255f3a58ff85,Extremely Negative
cf339e13-fecc-49bb-85f7-2b377facc92b,Positive
f9676fcc-adbf-49f4-b8b8-eb27be871acb,Extremely Negative
0364233a-bb78-4a71-b697-db7c99f7e211,Extremely Positive
3a93d076-1a0f-4f2f-a25c-a8497aba2214,Neutral
fe474cd4-1561-4ef4-acbe-0dd7661bfa70,Neutral
7fc4e3de-0160-4da7-bcf9-fd17000594b4,Neutral
86fdb121-5d64-46db-a8ce-d0b20cdb7ffd,Positive
ffc8af25-3465-433a-b8b1-624fb95d78a0,Extremely Positive
064ae4d1-d497-471b-9c2a-833a5f3b71e9,Extremely Negative
d88c8d82-4df9-4f57-82a1-827c67f33fd2,Extremely Positive
24ccb7e7-6d74-4ec9-b3d4-709725b666a9,Negative
016471d4-1596-438e-85f6-39523450d9a2,Negative
2031cc67-cba4-4ff2-92d0-4fed1143cde3,Extremely Positive
db018d98-c0b6-489e-954a-032bdcfea181,Extremely Positive
78ae2152-6df8-4895-8ebc-eccec3888311,Negative
dce56778-eb30-4fa8-ada0-57d86ed275b8,Negative
4f7e89e4-064e-4bbe-9c6d-ee3e5b600639,Extremely Positive
102cc2ec-e671-4668-9b7e-d07cfa1521b7,Negative
e3c3f7a3-6f62-42c0-b308-42599f671354,Negative
6f919ed8-c34c-4fc7-93ce-264cffe12bb3,Negative
b31330b0-2349-4361-b9cd-99529b2b6336,Extremely Positive
cfb87a32-08df-49fd-b23d-f814082e59c7,Negative
00c97656-e0b9-4ef9-80c3-3437cb30a732,Negative
f73a2288-a9bb-4b8e-ad43-ee473b502f78,Negative
8deff8a7-e9a4-4c3a-8402-51abfd83291a,Negative
8ba87195-6129-436b-8347-328fe5d27a0f,Negative
43ccbdb3-2d2d-4872-a11d-783e9c4701c3,Negative
cbc48a88-5cc4-4e45-8454-3c42280290d6,Negative
4952d667-b2ae-4f4b-b01b-9ff785f4b654,Negative
160ef962-7e3c-4bdc-87dd-586fbb7ea157,Extremely Positive
7d0d20bc-f742-4a1d-b121-27c098c2632b,Negative
7e6f18ca-5806-41eb-85d3-428278db5e37,Extremely Negative
8e3c7c7d-6647-4b53-8ad0-3401f9f40ac2,Negative
af03af26-764f-44e5-896a-1d85813af033,Neutral
30f1537d-0401-4049-a036-cd6879bd9aaa,Neutral
3e074082-dede-4ae1-aa76-dc65fab2221c,Positive
180bb7b2-4ada-4c82-91e5-376f04af1f99,Positive
1186acf3-e049-4ebc-9f04-288c9c59db44,Negative
a94efde7-9cfd-4de3-a168-f7fbb95a09f8,Negative
89734f14-03bd-4ea2-993e-00068d9304de,Negative
79371e6a-c76d-4b83-83e9-cc1588703dd9,Extremely Positive
4141a7a0-33cc-4319-8034-7ea564006745,Extremely Positive
db472937-b13f-404a-83c9-34fd31bbbb3a,Negative
a64e482d-c5cc-44c7-9576-c7d7d52f1ac6,Negative
e292fb07-fc55-4f8a-a9d4-ae37663c53fb,Extremely Positive
d3457007-ac2f-488f-9cdc-d68b30ec3181,Extremely Positive
c2979dcf-a9d8-4a68-8bdd-cd47e1033d45,Positive
ae0519a6-b32e-40dc-aa89-c07c5afbc4a0,Positive
ae65a3a3-2bc5-4efc-a7f4-a6416c47c4b5,Positive
b029f71e-2e92-42a9-837e-4360d4e64230,Positive
4e457abb-395d-4645-b519-f51dd5501277,Extremely Negative
92fc7ccb-da2b-4974-bd3a-b9d590f62001,Positive
bea7eab1-de7c-46a3-a299-9f2f0982370b,Extremely Negative
37eb2fcb-8bb2-4e60-a9de-a311502eccf2,Negative
6284abf2-7507-41ca-bfd9-1fdb972ca21e,Extremely Positive
76156748-9c9a-4381-8e06-9e55095fa71e,Positive
52eb2c64-9053-485b-9511-1f98702665e5,Negative
311b1629-a1ae-4da9-965a-e7bff7ca36d4,Negative
3871f270-b33c-4bd9-95c1-5a728a8f7149,Positive
0f816c3a-ac43-4748-8c49-a35c3dcb0a65,Negative
821deb88-2a82-4f97-aff4-a962d9e0140f,Positive
2bed7b07-d1f2-41fb-a2a3-8220dd12efb8,Neutral
c9af7559-1e7b-4b0b-8188-6f47f6021a7a,Positive
d0f21f36-6251-472c-9a87-037cf098053c,Neutral
38e86e2b-cca2-4a6c-a779-cb974d9e11f4,Negative
5251e130-e858-4133-aba5-bf301c41979a,Neutral
4e3c79f8-72bf-44c6-88ba-3aa20bc66457,Extremely Positive
39ddf25d-c03c-4312-97c4-dd3cb2485ca3,Negative
6f09d37e-c332-4ca8-9b51-208c439a0d26,Neutral
f947cdff-3c51-4d5c-b56a-922b2ef77583,Extremely Negative
178f5b82-a3ef-4405-a477-ad381c78fb97,Extremely Negative
036d2097-16e1-45de-bcfa-64c50e199a03,Negative
9c8ae7c6-c163-4f86-a316-e2dd77a0d24a,Extremely Positive
fce50b34-4f42-4881-9ee3-0f3093c5b83b,Negative
4978f1cf-b8af-49ec-ba22-c40605cbbb8a,Extremely Positive
a80f6e38-6a2f-4ee0-a3dc-1063985d6938,Negative
95bc56c7-7acd-4e6b-bf49-042edafff5ad,Negative
4f3bcd02-b8f4-4fcb-9439-d3fbae377341,Extremely Negative
bf54ba3e-f4fa-4015-9580-77dd8a9da7c4,Negative
d28340eb-9905-4b46-840c-ed5a460c4909,Negative
9c1c8d36-acd5-418f-b19b-db6fcd520a9a,Neutral
e456ef92-a83c-4cf5-89c2-ceee714081ae,Neutral
1948d312-7b56-4523-8203-a474b6d5a9cf,Negative
5f1f2eb8-7efd-43fc-856f-f804676c2f32,Positive
6bf07ea2-aa11-4cdf-9e92-0dffa3f56004,Extremely Negative
8297aa59-5ebd-4f92-b12c-efecce9d8ed5,Positive
cff5706e-59e8-40ed-9f0b-5fdf84ed44fb,Negative
be91b488-12ab-4a5b-9a37-d76e4daeb343,Negative
dbb25a71-507a-4b3b-a6e4-a5c683b2630c,Negative
c8bde32c-edf5-4898-9b0c-d288770ba9c3,Extremely Positive
2e49bbec-c7ce-44d8-8d9e-4d80a64655a1,Neutral
d5ae77c0-00f6-48b6-84ec-42927f455f9a,Negative
c3ca8955-a223-4309-b23a-93129f458cc0,Negative
17604129-cb29-4630-b8ab-9205a0312835,Negative
cd49df56-7065-4e3d-9cc4-9a2afd024c5a,Negative
1af53fd9-8967-4e4b-9995-a2d26abbc4db,Negative
992bd416-ed87-4f49-ac60-130d6f9b7e1f,Neutral
01787c26-315d-4f17-8d89-e6e358a248ae,Negative
9f7b2f61-9ab1-4087-9b99-3ebc039bea48,Positive
3f304c42-99f0-4e8c-bbfa-02aaa4968ca0,Negative
58394397-6e4b-4df2-a107-a32ad0438f1c,Extremely Negative
f93a02b6-1ce7-4db9-85b6-40069c6ac645,Extremely Negative
12c35e6e-ef65-49bd-9725-395dc5f54d2a,Positive
2089961e-2812-4180-b019-38d1d4bc73b6,Neutral
62a8c4a6-3c56-4c21-890e-5b421aa1c696,Extremely Positive
36bcd29e-1156-4713-811b-20907bf3f439,Extremely Positive
7f6bd5b5-9528-4ab0-bce4-e207550e1d82,Extremely Positive
89728928-eff9-4091-84f5-8da85cdbcf9b,Extremely Positive
67e90954-66fe-4131-b981-8b851ef4e226,Extremely Negative
154ef0d9-3b49-45f8-a61a-b88515b51540,Neutral
f806c9cc-8fc5-4476-a89a-183a212c57fe,Extremely Positive
781c1798-22be-4d83-96ac-f2fa475f0a38,Negative
98b04700-d064-455c-9ed9-9ffbc7af4a66,Negative
68bd2ca0-4a22-4b2f-b7c5-9cc781ae98bc,Neutral
5cd5b147-107c-472e-b9c5-d8899ab439e3,Positive
cf755369-643f-4faf-b8c6-8a78bd6ce811,Positive
2569eae3-7b7c-4623-a18f-5cd132c18e46,Negative
ea99355f-1887-4306-9270-70a2f2366075,Extremely Positive
a87b53b0-b445-4bb3-8f58-e2e1bf4c0d66,Positive
d1f046b7-7145-4c43-a98b-355cb800f965,Neutral
b0fac6ba-6627-4aec-b987-c5dd0cb1799c,Negative
244944d4-b3f1-43f5-803d-41c0e53f41ca,Negative
78310c07-ac19-4b06-a4d3-9d9027d61244,Negative
1cd0a937-8b33-4252-962a-693194835f6e,Extremely Negative
6254c97e-86f7-4e0b-a085-d4394d668fe7,Positive
ed947ea5-c552-4fd4-a640-63d440515204,Negative
7e7ac66f-9e73-42f2-b7e9-4d54e18b1fa5,Positive
d99ec235-1a1e-47b3-8229-e4277f098491,Positive
56370c58-9649-4713-a2bc-a8c46ac20ca8,Extremely Negative
f6e97738-65f0-46de-84a4-7ee1c02981a7,Extremely Positive
620b9a61-8ada-455c-8b6e-17846b80efa3,Negative
7371b5d9-7809-441f-a64b-056bc9bfbc0d,Neutral
3a2707f5-fcef-4502-853f-be3dc9911f81,Negative
11d3d2bd-aca2-4bcc-acc8-31ccc8483971,Extremely Negative
4bbc39ce-1641-488c-acfa-3db66480b6e8,Negative
993f8000-8221-46b1-b064-a56b4b22b050,Positive
0bfdbd88-b227-4d66-807b-42791e5537cc,Extremely Negative
95068491-c130-4c22-81eb-815d18786a02,Positive
0caa5dfb-3da5-4b48-a9ad-606a0b093de4,Extremely Negative
50261baa-64d4-4e33-b560-5e034965a193,Positive
ba1518ad-cecf-4954-8e11-d0da3c046051,Extremely Negative
983882fe-cbcd-4d54-b139-539216970d59,Neutral
976ffd38-0428-44af-ab58-3dd8c69fa907,Extremely Positive
79b5c181-a4fd-4091-986f-c22137bf9ad1,Neutral
0a4742b2-50db-4040-99d4-dbf1541fb31e,Neutral
c998410e-c2e0-4f56-8f55-a34865f9698a,Negative
e5582c79-c011-47cf-97c0-4105bfff5e8c,Extremely Positive
70c88e29-0409-470c-a5ce-2f6af97684a2,Extremely Positive
98526c6c-f909-4cca-83fd-8c53ea0efd90,Negative
f55a99a4-a728-4aed-83af-bc696a2c05bf,Extremely Positive
393353a8-7b27-456a-a7f4-771cff01b955,Extremely Positive
b8a9ba9b-3ba8-496c-a8bb-0d06180e6c1b,Negative
45c21b23-bb6a-4468-9b41-b73e5b6a5aa7,Positive
32b55a80-a028-48a9-8e30-65f806fb7301,Neutral
3ffabff5-c8e9-4199-9bdd-e134415e7e9e,Extremely Negative
f3b1b11c-d3ab-41ac-a25a-da6bfcd249db,Extremely Negative
d847c479-7d95-44a5-a472-a16d1639c218,Negative
900abad5-b80c-4749-a093-d8c53d31fb2c,Positive
b2f7dcba-0b27-4fe7-a520-f7d283145469,Neutral
772211d4-b894-432c-94d8-c0962ba6d616,Negative
1b0db9bd-f679-408c-8bfe-b2e4d41a40bc,Positive
6b7a13ad-f4a2-42be-b336-220fb66e7b54,Extremely Positive
3aeae433-5003-4f98-80dd-fbbe9895aa20,Negative
3f4a4ff7-c4c0-42e9-ba9c-07f582721d02,Neutral
fca57d6d-4ec8-4627-bba4-c92de41ebc37,Neutral
b9a62f87-5e96-4874-9266-81eba9e8e302,Neutral
6a73cee3-0a9e-40ef-bef9-fa47e6447d94,Extremely Negative
88fa2b87-1a78-49bd-8be2-8315f44d204a,Negative
d5f17f22-fe27-464d-aacf-821e5377f783,Positive
994150b3-7bd7-4a29-9571-3056e00cb11e,Extremely Positive
fbe2c5a6-fc35-406d-bd27-e5bc298c186b,Negative
f16666b6-edd6-4645-a9aa-01e71466fbb9,Extremely Positive
